#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
1_0_10,None,780.875,418.96875,38.214699,1_0_9,1_0_11,None,None,None,None,None,None,None,None,None,None,None,None
1_0_11,END,780.842005219,419.309303274,38.214699,1_0_10,1_0_12,None,None,None,None,None,None,0_4_13,None,None,None,None,None
1_0_12,None,780.0,428.0,38.214699,1_0_11,1_0_13,None,None,None,None,None,2_0_7,0_4_18,None,None,None,None,0_4_17
1_0_13,END,782.0,433.0,38.214699,1_0_12,1_0_14,None,None,None,None,None,None,0_4_19,None,None,None,None,None
1_0_14,None,778.634741262,437.330031364,38.214699,1_0_13,1_0_15,2_0_10,None,None,None,None,None,0_2_2,0_4_20,None,None,None,None
1_0_15,END,776.651567146,458.157262632,38.214699,1_0_14,1_0_16,None,None,None,None,None,None,0_2_8,0_2_9,0_2_13,None,None,None
1_0_16,START,776.0,465.0,38.214699,1_0_15,1_0_17,2_0_15,None,None,None,None,None,None,None,None,None,None,None
1_0_17,START,773.0,470.0,38.214699,1_0_16,1_0_18,2_0_16,None,None,None,None,None,None,None,None,None,None,None
1_0_18,END,771.0,467.0,38.214699,1_0_17,1_0_19,None,None,None,None,None,None,0_1_1,0_1_2,0_2_19,None,None,0_1_3
1_0_19,END,768.875,469.0,38.214699,1_0_18,1_0_20,None,None,None,None,None,None,0_2_20,None,None,None,None,None
1_0_20,END,768.75,469.0,38.214699,1_0_19,1_0_21,None,None,None,None,None,None,0_2_21,0_2_22,None,None,None,None
1_0_21,None,767.645833333,472.260416667,38.214699,1_0_20,1_0_22,2_0_18,None,None,None,None,None,0_0_0,None,None,None,None,0_0_1
1_0_22,None,766.291666667,473.270833333,38.214699,1_0_21,1_0_23,2_0_19,None,None,None,None,None,0_0_2,None,None,None,None,0_0_3
1_0_23,START,764.0,469.0,38.214699,1_0_22,1_0_24,2_0_20,None,None,None,None,None,None,None,None,None,None,None
1_0_24,END,764.88,462.84,38.214699,1_0_23,1_0_25,None,None,None,None,None,None,0_2_23,0_2_24,None,None,None,None
1_0_25,END,766.846829268,455.218536585,38.214699,1_0_24,1_0_26,None,None,None,None,None,None,0_2_26,0_2_27,None,None,None,None
1_0_26,END,770.0,443.0,38.214699,1_0_25,1_0_27,None,None,None,None,None,None,0_2_30,None,None,None,None,None
1_0_27,END,769.0,436.0,38.214699,1_0_26,1_0_28,None,None,None,None,None,None,0_2_31,None,None,None,None,None
1_0_28,None,771.023641901,433.356975234,38.214699,1_0_27,1_0_29,2_0_21,None,None,None,None,None,0_4_24,0_4_25,None,None,None,0_4_26
1_0_29,None,772.158216497,424.540944384,38.214699,1_0_28,1_0_30,2_0_24,None,None,None,None,None,0_4_29,0_4_30,None,None,None,None
1_0_30,None,773.0,418.0,38.214699,1_0_29,1_0_31,2_0_25,None,None,None,None,None,0_4_32,None,None,None,None,0_4_31
1_0_31,None,771.111111111,414.444444444,38.214699,1_0_30,1_0_32,2_0_25,None,None,None,None,None,0_4_33,0_4_34,None,None,None,None
1_0_32,None,764.666666667,411.333333333,38.214699,1_0_31,1_0_33,2_0_26,None,None,None,None,None,0_4_36,None,None,None,None,None
1_0_33,None,765.0,407.0,38.214699,1_0_32,1_0_34,2_0_27,None,None,None,None,None,None,None,None,None,None,0_4_37
1_0_34,None,767.0,405.0,38.214699,1_0_33,1_0_0,2_0_0,None,None,None,None,None,None,None,None,None,None,0_4_0
1_1_0,END,771.578125,462.921875,38.214699,1_1_2,1_1_1,None,None,None,None,None,None,0_2_12,0_2_17,None,None,None,None
1_1_1,END,771.53125,463.96875,38.214699,1_1_0,1_1_2,None,None,None,None,None,None,0_2_18,None,None,None,None,None
1_1_2,END,771.6875,464.3125,38.214699,1_1_1,1_1_0,None,None,None,None,None,None,0_1_0,0_2_11,None,None,None,None
1_2_0,None,771.71875,462.28125,38.214699,1_2_0,1_2_0,None,None,None,None,None,None,None,None,None,None,None,None
1_3_0,None,774.039767383,435.333333333,38.214699,1_3_3,1_3_1,2_1_1,None,None,None,None,None,0_2_32,0_3_0,None,None,None,0_2_0
1_3_1,START,774.993158232,434.938409448,38.214699,1_3_0,1_3_2,None,None,None,None,None,2_1_1,None,None,None,None,None,None
1_3_2,None,775.873981735,435.539843018,38.214699,1_3_1,1_3_3,2_1_1,None,None,None,None,None,0_2_1,0_4_21,None,None,None,None
1_3_3,None,777.0,435.0,38.214699,1_3_2,1_3_0,None,None,None,None,None,2_1_2,0_4_22,0_4_23,None,None,None,None
2_0_0,END,767.0,404.0,37.214699,2_0_27,2_0_1,None,None,None,None,None,None,1_0_34,None,None,None,None,None
2_0_1,None,777.125,407.125,37.214699,2_0_0,2_0_2,None,None,None,None,None,None,None,None,None,None,None,None
2_0_2,END,777.25,407.25,37.214699,2_0_1,2_0_3,None,None,None,None,None,None,1_0_1,None,None,None,None,None
2_0_3,None,781.752483229,407.07251448,37.214699,2_0_2,2_0_4,3_4_16,None,None,None,None,None,1_0_2,None,None,None,None,None
2_0_4,None,783.819235483,408.090382259,37.214699,2_0_3,2_0_5,3_2_0,None,None,None,None,None,1_0_3,None,None,None,None,None
2_0_5,START,781.123533954,424.752932093,37.214699,2_0_4,2_0_6,3_4_18,None,None,None,None,None,None,None,None,None,None,None
2_0_6,None,782.0,427.0,37.214699,2_0_5,2_0_7,None,None,None,None,None,None,None,None,None,None,None,None
2_0_7,END,780.0,428.0,37.214699,2_0_6,2_0_8,None,None,None,None,None,None,None,None,None,None,None,1_0_12
2_0_8,None,782.0,430.0,37.214699,2_0_7,2_0_9,None,None,None,None,None,None,None,None,None,None,None,None
2_0_9,None,782.0,436.0,37.214699,2_0_8,2_0_10,None,None,None,None,None,None,None,None,None,None,None,None
2_0_10,None,779.6,438.4,37.214699,2_0_9,2_0_11,3_4_3,None,None,None,None,None,1_0_14,None,None,None,None,None
2_0_11,START,781.0,442.0,37.214699,2_0_10,2_0_12,3_4_4,None,None,None,None,None,None,None,None,None,None,None
2_0_12,START,779.0,443.0,37.214699,2_0_11,2_0_13,3_4_5,None,None,None,None,None,None,None,None,None,None,None
2_0_13,None,779.0,450.0,37.214699,2_0_12,2_0_14,None,None,None,None,None,None,None,None,None,None,None,None
2_0_14,None,776.0,455.0,37.214699,2_0_13,2_0_15,None,None,None,None,None,None,None,None,None,None,None,None
2_0_15,END,774.607508532,466.836177474,37.214699,2_0_14,2_0_16,None,None,None,None,None,None,1_0_16,None,None,None,None,None
2_0_16,END,774.0,472.0,37.214699,2_0_15,2_0_17,None,None,None,None,None,None,1_0_17,None,None,None,None,None
2_0_17,None,771.0,475.0,37.214699,2_0_16,2_0_18,None,None,None,None,None,None,None,None,None,None,None,None
2_0_18,END,767.077434444,474.529897055,37.214699,2_0_17,2_0_19,None,None,None,None,None,None,1_0_21,None,None,None,None,None
2_0_19,END,766.583881139,474.470746772,37.214699,2_0_18,2_0_20,None,None,None,None,None,None,1_0_22,None,None,None,None,None
2_0_20,END,763.0,471.0,37.214699,2_0_19,2_0_21,None,None,None,None,None,None,1_0_23,None,None,None,None,None
2_0_21,END,769.92280174,433.656452373,37.214699,2_0_20,2_0_22,None,None,None,None,None,None,1_0_28,None,None,None,None,None
2_0_22,None,768.0,431.0,37.214699,2_0_21,2_0_23,None,None,None,None,None,None,None,None,None,None,None,None
2_0_23,None,768.0,428.0,37.214699,2_0_22,2_0_24,None,None,None,None,None,None,None,None,None,None,None,None
2_0_24,END,770.640327588,425.90860716,37.214699,2_0_23,2_0_25,None,None,None,None,None,None,1_0_29,None,None,None,None,None
2_0_25,END,770.97773922,415.791095688,37.214699,2_0_24,2_0_26,None,None,None,None,None,None,1_0_30,1_0_31,None,None,None,None
2_0_26,END,764.118082896,411.236165793,37.214699,2_0_25,2_0_27,None,None,None,None,None,None,1_0_32,None,None,None,None,None
2_0_27,END,764.0,406.0,37.214699,2_0_26,2_0_0,None,None,None,None,None,None,1_0_33,None,None,None,None,None
2_1_0,None,775.0,434.0,37.214699,2_1_3,2_1_1,None,None,None,None,None,None,None,None,None,None,None,None
2_1_1,END,774.993158232,434.938409448,37.214699,2_1_0,2_1_2,None,None,None,None,None,None,1_3_0,1_3_2,None,None,None,1_3_1
2_1_2,END,777.0,435.0,37.214699,2_1_1,2_1_3,None,None,None,None,None,None,None,None,None,None,None,1_3_3
2_1_3,None,777.0,434.0,37.214699,2_1_2,2_1_0,None,None,None,None,None,None,None,None,None,None,None,None
2_2_0,None,779.5625,415.0,37.214699,2_2_1,2_2_1,None,None,None,None,None,None,None,None,None,None,None,None
2_2_1,None,779.625,415.0,37.214699,2_2_0,2_2_0,None,None,None,None,None,None,None,None,None,None,None,None
2_3_0,END,777.5625,411.0,37.214699,2_3_3,2_3_1,None,None,None,None,None,None,1_0_6,None,None,None,None,None
2_3_1,END,777.619701557,411.01740917,37.214699,2_3_0,2_3_2,None,None,None,None,None,None,1_0_7,None,None,None,None,None
2_3_2,None,779.0,411.4375,37.214699,2_3_1,2_3_3,None,None,None,None,None,None,None,None,None,None,None,None
2_3_3,END,778.858191565,411.180013402,37.214699,2_3_2,2_3_0,None,None,None,None,None,None,1_0_5,None,None,None,None,None
3_0_0,None,810.4375,429.5625,36.214699,3_0_3,3_0_1,None,None,None,None,None,None,None,None,None,None,None,None
3_0_1,None,810.375,429.625,36.214699,3_0_0,3_0_2,None,None,None,None,None,None,None,None,None,None,None,None
3_0_2,None,808.4375,429.4375,36.214699,3_0_1,3_0_3,None,None,None,None,None,None,None,None,None,None,None,None
3_0_3,None,808.375,429.375,36.214699,3_0_2,3_0_0,None,None,None,None,None,None,None,None,None,None,None,None
3_1_0,None,809.5625,422.4375,36.214699,3_1_3,3_1_1,None,None,None,None,None,None,None,None,None,None,None,None
3_1_1,None,809.625,422.375,36.214699,3_1_0,3_1_2,None,None,None,None,None,None,None,None,None,None,None,None
3_1_2,None,810.4375,423.5625,36.214699,3_1_1,3_1_3,None,None,None,None,None,None,None,None,None,None,None,None
3_1_3,None,810.375,423.625,36.214699,3_1_2,3_1_0,None,None,None,None,None,None,None,None,None,None,None,None
3_2_0,None,783.180764517,407.409617741,36.214699,3_2_3,3_2_1,4_0_20,None,None,None,None,None,2_0_4,None,None,None,None,None
3_2_1,START,785.0,406.0,36.214699,3_2_0,3_2_2,4_0_18,None,None,None,None,None,None,None,None,None,None,None
3_2_2,START,786.0,407.0,36.214699,3_2_1,3_2_3,None,None,None,None,None,4_0_21,None,None,None,None,None,None
3_2_3,START,785.0,408.0,36.214699,3_2_2,3_2_0,4_0_21,None,None,None,None,None,None,None,None,None,None,None
3_3_0,START,786.0,403.0,36.214699,3_3_3,3_3_1,4_0_17,None,None,None,None,None,None,None,None,None,None,None
3_3_1,START,786.0,404.0,36.214699,3_3_0,3_3_2,4_0_18,None,None,None,None,None,None,None,None,None,None,None
3_3_2,START,785.0,405.0,36.214699,3_3_1,3_3_3,None,None,None,None,None,4_0_18,None,None,None,None,None,None
3_3_3,START,784.0,404.0,36.214699,3_3_2,3_3_0,4_0_18,None,None,None,None,None,None,None,None,None,None,None
3_4_0,START,809.0,403.0,36.214699,3_4_20,3_4_1,4_0_0,None,None,None,None,None,None,None,None,None,None,None
3_4_1,START,812.0,405.0,36.214699,3_4_0,3_4_2,4_0_1,None,None,None,None,None,None,None,None,None,None,None
3_4_2,START,806.0,441.0,36.214699,3_4_1,3_4_3,4_0_3,None,None,None,None,None,None,None,None,None,None,None
3_4_3,None,780.565258738,439.469968636,36.214699,3_4_2,3_4_4,4_0_4,None,None,None,None,None,2_0_10,None,None,None,None,None
3_4_4,END,783.0,443.0,36.214699,3_4_3,3_4_5,None,None,None,None,None,None,2_0_11,None,None,None,None,None
3_4_5,END,780.0,445.0,36.214699,3_4_4,3_4_6,None,None,None,None,None,None,2_0_12,None,None,None,None,None
3_4_6,START,774.0,481.0,36.214699,3_4_5,3_4_7,4_0_5,None,None,None,None,None,None,None,None,None,None,None
3_4_7,START,763.0,482.0,36.214699,3_4_6,3_4_8,4_0_6,None,None,None,None,None,None,None,None,None,None,None
3_4_8,START,757.0,475.0,36.214699,3_4_7,3_4_9,None,None,None,None,None,4_0_7,None,None,None,None,None,None
3_4_9,START,742.0,472.0,36.214699,3_4_8,3_4_10,None,None,None,None,None,4_0_8,None,None,None,None,None,None
3_4_10,START,739.0,462.0,36.214699,3_4_9,3_4_11,4_0_10,None,None,None,None,None,None,None,None,None,None,None
3_4_11,START,743.0,445.0,36.214699,3_4_10,3_4_12,None,None,None,None,None,4_0_11,None,None,None,None,None,None
3_4_12,START,756.11130468,444.0,36.214699,3_4_11,3_4_13,4_0_12,None,None,None,None,None,None,None,None,None,None,None
3_4_13,START,763.0,398.0,36.214699,3_4_12,3_4_14,None,None,None,None,None,4_0_15,None,None,None,None,None,None
3_4_14,START,769.0,396.0,36.214699,3_4_13,3_4_15,None,None,None,None,None,4_0_16,None,None,None,None,None,None
3_4_15,None,782.0,399.0,36.214699,3_4_14,3_4_16,None,None,None,None,None,None,None,None,None,None,None,None
3_4_16,None,781.981041194,406.847325904,36.214699,3_4_15,3_4_17,None,None,None,None,None,4_0_20,2_0_3,None,None,None,None,None
3_4_17,START,785.0,408.0,36.214699,3_4_16,3_4_18,4_0_21,None,None,None,None,None,None,None,None,None,None,None
3_4_18,None,782.666666667,424.666666667,36.214699,3_4_17,3_4_19,4_0_22,None,None,None,None,None,2_0_5,None,None,None,None,None
3_4_19,START,794.0,429.0,36.214699,3_4_18,3_4_20,4_0_24,None,None,None,None,None,None,None,None,None,None,None
3_4_20,START,799.0,404.0,36.214699,3_4_19,3_4_0,4_0_25,None,None,None,None,None,None,None,None,None,None,None
3_5_0,None,752.0,449.4375,36.214699,3_5_7,3_5_1,None,None,None,None,None,None,None,None,None,None,None,None
3_5_1,None,757.4375,448.4375,36.214699,3_5_0,3_5_2,None,None,None,None,None,None,None,None,None,None,None,None
3_5_2,None,757.375,448.375,36.214699,3_5_1,3_5_3,None,None,None,None,None,None,None,None,None,None,None,None
3_5_3,None,755.431939502,448.982206406,36.214699,3_5_2,3_5_4,None,None,None,None,None,None,None,None,None,None,None,None
3_5_4,None,755.375,449.0,36.214699,3_5_3,3_5_5,None,None,None,None,None,None,None,None,None,None,None,None
3_5_5,None,753.4375,448.5625,36.214699,3_5_4,3_5_6,None,None,None,None,None,None,None,None,None,None,None,None
3_5_6,None,753.363359599,448.604405444,36.214699,3_5_5,3_5_7,None,None,None,None,None,None,None,None,None,None,None,None
3_5_7,None,752.0,449.375,36.214699,3_5_6,3_5_0,None,None,None,None,None,None,None,None,None,None,None,None
3_6_0,None,802.0,404.0,36.214699,3_6_1,3_6_1,None,None,None,None,None,None,None,None,None,None,None,None
3_6_1,START,802.0,406.0,36.214699,3_6_0,3_6_0,None,None,None,None,None,4_1_0,None,None,None,None,None,None
4_0_0,None,807.0,402.0,35.214699,4_0_25,4_0_1,None,None,None,None,None,5_0_0,3_4_0,None,None,None,None,None
4_0_1,None,813.0,406.0,35.214699,4_0_0,4_0_2,None,None,None,None,None,5_0_1,3_4_1,None,None,None,None,None
4_0_2,START,809.0,439.0,35.214699,4_0_1,4_0_3,5_0_2,None,None,None,None,None,None,None,None,None,None,None
4_0_3,END,805.0,443.0,35.214699,4_0_2,4_0_4,None,None,None,None,None,None,3_4_2,None,None,None,None,None
4_0_4,None,781.765258738,440.769968636,35.214699,4_0_3,4_0_5,None,None,None,None,None,5_0_4,3_4_3,None,None,None,None,None
4_0_5,None,775.0,481.0,35.214699,4_0_4,4_0_6,None,None,None,None,None,5_0_5,3_4_6,None,None,None,None,None
4_0_6,None,764.824547474,483.824547474,35.214699,4_0_5,4_0_7,5_0_7,None,None,None,None,None,3_4_7,None,None,None,None,None
4_0_7,None,757.0,475.0,35.214699,4_0_6,4_0_8,None,None,None,None,None,5_0_8,None,None,None,None,None,3_4_8
4_0_8,None,742.0,472.0,35.214699,4_0_7,4_0_9,5_0_9,None,None,None,None,None,None,None,None,None,None,3_4_9
4_0_9,START,739.0,468.0,35.214699,4_0_8,4_0_10,5_0_10,None,None,None,None,None,None,None,None,None,None,None
4_0_10,None,740.350458716,460.234862385,35.214699,4_0_9,4_0_11,None,None,None,None,None,5_0_11,3_4_10,None,None,None,None,None
4_0_11,None,743.0,445.0,35.214699,4_0_10,4_0_12,None,None,None,None,None,5_0_12,None,None,None,None,None,3_4_11
4_0_12,None,755.703768227,443.0,35.214699,4_0_11,4_0_13,5_0_13,None,None,None,None,None,3_4_12,None,None,None,None,None
