#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
0_1_9,START,360.0,189.0,50.813,0_1_8,0_1_10,None,None,None,None,None,1_0_15,None,None,None,None,None,None
0_1_10,None,363.0,187.0,50.813,0_1_9,0_1_0,None,None,None,None,None,None,None,None,None,None,None,None
1_0_0,None,369.0,185.0,50.313,1_0_16,1_0_1,None,None,None,None,None,2_0_0,0_1_1,None,None,None,None,None
1_0_1,START,372.0,185.0,50.313,1_0_0,1_0_2,None,None,None,None,None,2_0_1,None,None,None,None,None,None
1_0_2,START,377.0,186.0,50.313,1_0_1,1_0_3,None,None,None,None,None,2_0_2,None,None,None,None,None,None
1_0_3,START,383.0,189.0,50.313,1_0_2,1_0_4,None,None,None,None,None,2_0_3,None,None,None,None,None,None
1_0_4,START,386.0,192.0,50.313,1_0_3,1_0_5,None,None,None,None,None,2_0_4,None,None,None,None,None,None
1_0_5,None,388.0,195.0,50.313,1_0_4,1_0_6,None,None,None,None,None,None,None,None,None,None,None,None
1_0_6,None,391.0,204.0,50.313,1_0_5,1_0_7,None,None,None,None,None,None,None,None,None,None,None,None
1_0_7,None,391.0,206.0,50.313,1_0_6,1_0_8,None,None,None,None,None,None,None,None,None,None,None,None
1_0_8,START,387.0,225.0,50.313,1_0_7,1_0_9,None,None,None,None,None,2_0_7,None,None,None,None,None,None
1_0_9,START,373.0,236.0,50.313,1_0_8,1_0_10,None,None,None,None,None,2_0_9,None,None,None,None,None,None
1_0_10,START,364.0,234.0,50.313,1_0_9,1_0_11,2_0_10,None,None,None,None,None,None,None,None,None,None,None
1_0_11,None,355.0,223.0,50.313,1_0_10,1_0_12,None,None,None,None,None,None,None,None,None,None,None,None
1_0_12,None,351.0,205.0,50.313,1_0_11,1_0_13,None,None,None,None,None,None,None,None,None,None,None,None
1_0_13,START,351.0,203.0,50.313,1_0_12,1_0_14,None,None,None,None,None,2_0_13,None,None,None,None,None,None
1_0_14,START,352.0,199.0,50.313,1_0_13,1_0_15,None,None,None,None,None,2_0_14,None,None,None,None,None,None
1_0_15,None,360.0,189.0,50.313,1_0_14,1_0_16,None,None,None,None,None,2_0_15,None,None,None,None,None,0_1_9
1_0_16,None,365.0,186.0,50.313,1_0_15,1_0_0,None,None,None,None,None,2_0_16,0_1_0,None,None,None,None,None
2_0_0,None,369.0,185.0,49.813,2_0_16,2_0_1,None,None,None,None,None,3_0_0,None,None,None,None,None,1_0_0
2_0_1,None,372.0,185.0,49.813,2_0_0,2_0_2,None,None,None,None,None,3_0_1,None,None,None,None,None,1_0_1
2_0_2,None,377.0,186.0,49.813,2_0_1,2_0_3,None,None,None,None,None,3_0_2,None,None,None,None,None,1_0_2
2_0_3,None,383.0,189.0,49.813,2_0_2,2_0_4,None,None,None,None,None,3_0_3,None,None,None,None,None,1_0_3
2_0_4,None,386.0,192.0,49.813,2_0_3,2_0_5,None,None,None,None,None,3_0_4,None,None,None,None,None,1_0_4
2_0_5,START,391.0,202.0,49.813,2_0_4,2_0_6,None,None,None,None,None,3_0_5,None,None,None,None,None,None
2_0_6,None,391.0,214.0,49.813,2_0_5,2_0_7,None,None,None,None,None,None,None,None,None,None,None,None
2_0_7,None,387.0,225.0,49.813,2_0_6,2_0_8,None,None,None,None,None,3_0_7,None,None,None,None,None,1_0_8
2_0_8,START,379.0,233.0,49.813,2_0_7,2_0_9,None,None,None,None,None,3_0_8,None,None,None,None,None,None
2_0_9,None,373.0,236.0,49.813,2_0_8,2_0_10,None,None,None,None,None,3_0_9,None,None,None,None,None,1_0_9
2_0_10,None,364.0,235.0,49.813,2_0_9,2_0_11,None,None,None,None,None,3_0_10,1_0_10,None,None,None,None,None
2_0_11,None,356.0,226.0,49.813,2_0_10,2_0_12,None,None,None,None,None,None,None,None,None,None,None,None
2_0_12,START,351.0,214.0,49.813,2_0_11,2_0_13,3_0_12,None,None,None,None,None,None,None,None,None,None,None
2_0_13,None,351.0,203.0,49.813,2_0_12,2_0_14,None,None,None,None,None,3_0_13,None,None,None,None,None,1_0_13
2_0_14,None,352.0,199.0,49.813,2_0_13,2_0_15,None,None,None,None,None,3_0_14,None,None,None,None,None,1_0_14
2_0_15,None,360.0,189.0,49.813,2_0_14,2_0_16,None,None,None,None,None,3_0_15,None,None,None,None,None,1_0_15
2_0_16,None,365.0,186.0,49.813,2_0_15,2_0_0,None,None,None,None,None,3_0_16,None,None,None,None,None,1_0_16
3_0_0,None,369.0,185.0,49.313,3_0_16,3_0_1,None,None,None,None,None,4_0_0,None,None,None,None,None,2_0_0
3_0_1,None,372.0,185.0,49.313,3_0_0,3_0_2,None,None,None,None,None,4_0_1,None,None,None,None,None,2_0_1
3_0_2,None,377.0,186.0,49.313,3_0_1,3_0_3,None,None,None,None,None,4_0_2,None,None,None,None,None,2_0_2
3_0_3,None,383.0,189.0,49.313,3_0_2,3_0_4,None,None,None,None,None,4_0_3,None,None,None,None,None,2_0_3
3_0_4,None,386.0,192.0,49.313,3_0_3,3_0_5,None,None,None,None,None,4_0_4,None,None,None,None,None,2_0_4
3_0_5,None,391.0,202.0,49.313,3_0_4,3_0_6,None,None,None,None,None,4_0_5,None,None,None,None,None,2_0_5
3_0_6,START,391.0,217.0,49.313,3_0_5,3_0_7,None,None,None,None,None,4_0_7,None,None,None,None,None,None
3_0_7,None,387.0,225.0,49.313,3_0_6,3_0_8,None,None,None,None,None,4_0_8,None,None,None,None,None,2_0_7
3_0_8,None,379.0,233.0,49.313,3_0_7,3_0_9,None,None,None,None,None,4_0_9,None,None,None,None,None,2_0_8
3_0_9,None,373.0,236.0,49.313,3_0_8,3_0_10,None,None,None,None,None,4_0_10,None,None,None,None,None,2_0_9
3_0_10,None,364.0,235.0,49.313,3_0_9,3_0_11,None,None,None,None,None,4_0_11,None,None,None,None,None,2_0_10
3_0_11,START,357.0,228.0,49.313,3_0_10,3_0_12,None,None,None,None,None,4_0_12,None,None,None,None,None,None
3_0_12,None,351.0,215.0,49.313,3_0_11,3_0_13,None,None,None,None,None,4_0_13,2_0_12,None,None,None,None,None
3_0_13,None,351.0,203.0,49.313,3_0_12,3_0_14,None,None,None,None,None,4_0_14,None,None,None,None,None,2_0_13
3_0_14,None,352.0,199.0,49.313,3_0_13,3_0_15,None,None,None,None,None,4_0_15,None,None,None,None,None,2_0_14
3_0_15,None,360.0,189.0,49.313,3_0_14,3_0_16,None,None,None,None,None,4_0_16,None,None,None,None,None,2_0_15
3_0_16,None,365.0,186.0,49.313,3_0_15,3_0_0,None,None,None,None,None,4_0_17,None,None,None,None,None,2_0_16
4_0_0,None,369.0,185.0,48.813,4_0_17,4_0_1,None,None,None,None,None,5_0_0,None,None,None,None,None,3_0_0
4_0_1,None,372.0,185.0,48.813,4_0_0,4_0_2,None,None,None,None,None,5_0_1,None,None,None,None,None,3_0_1
4_0_2,None,377.0,186.0,48.813,4_0_1,4_0_3,None,None,None,None,None,5_0_2,None,None,None,None,None,3_0_2
4_0_3,None,383.0,189.0,48.813,4_0_2,4_0_4,None,None,None,None,None,5_0_3,None,None,None,None,None,3_0_3
4_0_4,None,386.0,192.0,48.813,4_0_3,4_0_5,None,None,None,None,None,5_0_4,None,None,None,None,None,3_0_4
4_0_5,None,391.0,202.0,48.813,4_0_4,4_0_6,None,None,None,None,None,5_0_5,None,None,None,None,None,3_0_5
4_0_6,None,392.0,210.0,48.813,4_0_5,4_0_7,None,None,None,None,None,None,None,None,None,None,None,None
4_0_7,None,391.0,217.0,48.813,4_0_6,4_0_8,None,None,None,None,None,5_0_6,None,None,None,None,None,3_0_6
4_0_8,None,387.0,225.0,48.813,4_0_7,4_0_9,None,None,None,None,None,5_0_7,None,None,None,None,None,3_0_7
4_0_9,None,379.0,233.0,48.813,4_0_8,4_0_10,None,None,None,None,None,5_0_8,None,None,None,None,None,3_0_8
4_0_10,None,373.0,236.0,48.813,4_0_9,4_0_11,None,None,None,None,None,5_0_9,None,None,None,None,None,3_0_9
4_0_11,None,364.0,235.0,48.813,4_0_10,4_0_12,5_0_10,None,None,None,None,None,None,None,None,None,None,3_0_10
4_0_12,None,357.0,228.0,48.813,4_0_11,4_0_13,None,None,None,None,None,5_0_11,None,None,None,None,None,3_0_11
4_0_13,None,351.0,215.0,48.813,4_0_12,4_0_14,None,None,None,None,None,5_0_12,None,None,None,None,None,3_0_12
4_0_14,None,351.0,203.0,48.813,4_0_13,4_0_15,None,None,None,None,None,5_0_13,None,None,None,None,None,3_0_13
4_0_15,None,352.0,199.0,48.813,4_0_14,4_0_16,None,None,None,None,None,5_0_14,None,None,None,None,None,3_0_14
4_0_16,None,360.0,189.0,48.813,4_0_15,4_0_17,None,None,None,None,None,5_0_15,None,None,None,None,None,3_0_15
4_0_17,None,365.0,186.0,48.813,4_0_16,4_0_0,None,None,None,None,None,5_0_16,None,None,None,None,None,3_0_16
5_0_0,None,369.0,185.0,48.313,5_0_16,5_0_1,None,None,None,None,None,6_0_0,None,None,None,None,None,4_0_0
5_0_1,None,372.0,185.0,48.313,5_0_0,5_0_2,None,None,None,None,None,6_0_1,None,None,None,None,None,4_0_1
5_0_2,None,377.0,186.0,48.313,5_0_1,5_0_3,None,None,None,None,None,6_0_2,None,None,None,None,None,4_0_2
5_0_3,None,383.0,189.0,48.313,5_0_2,5_0_4,None,None,None,None,None,6_0_3,None,None,None,None,None,4_0_3
5_0_4,None,386.0,192.0,48.313,5_0_3,5_0_5,None,None,None,None,None,6_0_4,None,None,None,None,None,4_0_4
5_0_5,None,391.0,202.0,48.313,5_0_4,5_0_6,None,None,None,None,None,6_0_5,None,None,None,None,None,4_0_5
5_0_6,None,391.0,217.0,48.313,5_0_5,5_0_7,None,None,None,None,None,6_0_6,None,None,None,None,None,4_0_7
5_0_7,None,387.0,225.0,48.313,5_0_6,5_0_8,None,None,None,None,None,6_0_8,None,None,None,None,None,4_0_8
5_0_8,None,379.0,233.0,48.313,5_0_7,5_0_9,None,None,None,None,None,6_0_9,None,None,None,None,None,4_0_9
5_0_9,None,373.0,236.0,48.313,5_0_8,5_0_10,None,None,None,None,None,6_0_10,None,None,None,None,None,4_0_10
5_0_10,None,365.0,236.0,48.313,5_0_9,5_0_11,None,None,None,None,None,6_0_11,4_0_11,None,None,None,None,None
5_0_11,None,357.0,228.0,48.313,5_0_10,5_0_12,None,None,None,None,None,6_0_12,None,None,None,None,None,4_0_12
5_0_12,None,351.0,215.0,48.313,5_0_11,5_0_13,None,None,None,None,None,6_0_13,None,None,None,None,None,4_0_13
5_0_13,None,351.0,203.0,48.313,5_0_12,5_0_14,None,None,None,None,None,6_0_14,None,None,None,None,None,4_0_14
5_0_14,None,352.0,199.0,48.313,5_0_13,5_0_15,None,None,None,None,None,6_0_15,None,None,None,None,None,4_0_15
5_0_15,None,360.0,189.0,48.313,5_0_14,5_0_16,None,None,None,None,None,6_0_16,None,None,None,None,None,4_0_16
5_0_16,None,365.0,186.0,48.313,5_0_15,5_0_0,None,None,None,None,None,6_0_17,None,None,None,None,None,4_0_17
6_0_0,None,369.0,185.0,47.813,6_0_17,6_0_1,None,None,None,None,None,7_0_0,None,None,None,None,None,5_0_0
6_0_1,None,372.0,185.0,47.813,6_0_0,6_0_2,None,None,None,None,None,7_0_1,None,None,None,None,None,5_0_1
6_0_2,None,377.0,186.0,47.813,6_0_1,6_0_3,None,None,None,None,None,7_0_2,None,None,None,None,None,5_0_2
6_0_3,None,383.0,189.0,47.813,6_0_2,6_0_4,None,None,None,None,None,7_0_3,None,None,None,None,None,5_0_3
6_0_4,None,386.0,192.0,47.813,6_0_3,6_0_5,None,None,None,None,None,7_0_4,None,None,None,None,None,5_0_4
6_0_5,None,391.0,202.0,47.813,6_0_4,6_0_6,None,None,None,None,None,7_0_5,None,None,None,None,None,5_0_5
6_0_6,None,391.0,217.0,47.813,6_0_5,6_0_7,None,None,None,None,None,7_0_6,None,None,None,None,None,5_0_6
6_0_7,START,389.0,222.0,47.813,6_0_6,6_0_8,None,None,None,None,None,7_0_7,None,None,None,None,None,None
6_0_8,None,387.0,225.0,47.813,6_0_7,6_0_9,None,None,None,None,None,7_0_8,None,None,None,None,None,5_0_7
6_0_9,None,379.0,233.0,47.813,6_0_8,6_0_10,None,None,None,None,None,7_0_9,None,None,None,None,None,5_0_8
6_0_10,None,373.0,236.0,47.813,6_0_9,6_0_11,None,None,None,None,None,7_0_10,None,None,None,None,None,5_0_9
6_0_11,None,365.0,236.0,47.813,6_0_10,6_0_12,None,None,None,None,None,7_0_11,None,None,None,None,None,5_0_10
6_0_12,None,357.0,228.0,47.813,6_0_11,6_0_13,None,None,None,None,None,7_0_12,None,None,None,None,None,5_0_11
6_0_13,None,351.0,215.0,47.813,6_0_12,6_0_14,None,None,None,None,None,7_0_13,None,None,None,None,None,5_0_12
6_0_14,None,351.0,203.0,47.813,6_0_13,6_0_15,None,None,None,None,None,7_0_14,None,None,None,None,None,5_0_13
6_0_15,None,352.0,199.0,47.813,6_0_14,6_0_16,None,None,None,None,None,7_0_15,None,None,None,None,None,5_0_14
6_0_16,None,360.0,189.0,47.813,6_0_15,6_0_17,None,None,None,None,None,7_0_16,None,None,None,None,None,5_0_15
6_0_17,None,365.0,186.0,47.813,6_0_16,6_0_0,None,None,None,None,None,7_0_17,None,None,None,None,None,5_0_16
7_0_0,None,369.0,185.0,47.313,7_0_17,7_0_1,None,None,None,None,None,8_0_0,None,None,None,None,None,6_0_0
7_0_1,None,372.0,185.0,47.313,7_0_0,7_0_2,None,None,None,None,None,8_0_1,None,None,None,None,None,6_0_1
7_0_2,None,377.0,186.0,47.313,7_0_1,7_0_3,None,None,None,None,None,8_0_2,None,None,None,None,None,6_0_2
7_0_3,None,383.0,189.0,47.313,7_0_2,7_0_4,None,None,None,None,None,8_0_3,None,None,None,None,None,6_0_3
7_0_4,None,386.0,192.0,47.313,7_0_3,7_0_5,None,None,None,None,None,8_0_4,None,None,None,None,None,6_0_4
7_0_5,None,391.0,202.0,47.313,7_0_4,7_0_6,None,None,None,None,None,8_0_5,None,None,None,None,None,6_0_5
7_0_6,None,391.0,217.0,47.313,7_0_5,7_0_7,None,None,None,None,None,8_0_6,None,None,None,None,None,6_0_6
7_0_7,None,389.0,222.0,47.313,7_0_6,7_0_8,None,None,None,None,None,8_0_7,None,None,None,None,None,6_0_7
7_0_8,None,387.0,225.0,47.313,7_0_7,7_0_9,None,None,None,None,None,8_0_8,None,None,None,None,None,6_0_8
7_0_9,None,379.0,233.0,47.313,7_0_8,7_0_10,None,None,None,None,None,8_0_9,None,None,None,None,None,6_0_9
7_0_10,None,373.0,236.0,47.313,7_0_9,7_0_11,None,None,None,None,None,8_0_10,None,None,None,None,None,6_0_10
7_0_11,None,365.0,236.0,47.313,7_0_10,7_0_12,None,None,None,None,None,8_0_11,None,None,None,None,None,6_0_11
7_0_12,None,357.0,228.0,47.313,7_0_11,7_0_13,None,None,None,None,None,8_0_12,None,None,None,None,None,6_0_12
7_0_13,None,351.0,215.0,47.313,7_0_12,7_0_14,None,None,None,None,None,8_0_13,None,None,None,None,None,6_0_13
7_0_14,None,351.0,203.0,47.313,7_0_13,7_0_15,None,None,None,None,None,8_0_14,None,None,None,None,None,6_0_14
7_0_15,None,352.0,199.0,47.313,7_0_14,7_0_16,None,None,None,None,None,8_0_15,None,None,None,None,None,6_0_15
7_0_16,None,360.0,189.0,47.313,7_0_15,7_0_17,None,None,None,None,None,8_0_16,None,None,None,None,None,6_0_16
7_0_17,None,365.0,186.0,47.313,7_0_16,7_0_0,None,None,None,None,None,8_0_17,None,None,None,None,None,6_0_17
8_0_0,None,369.0,185.0,46.813,8_0_17,8_0_1,None,None,None,None,None,9_0_0,None,None,None,None,None,7_0_0
8_0_1,None,372.0,185.0,46.813,8_0_0,8_0_2,None,None,None,None,None,9_0_1,None,None,None,None,None,7_0_1
8_0_2,None,377.0,186.0,46.813,8_0_1,8_0_3,None,None,None,None,None,9_0_2,None,None,None,None,None,7_0_2
8_0_3,None,383.0,189.0,46.813,8_0_2,8_0_4,None,None,None,None,None,9_0_3,None,None,None,None,None,7_0_3
8_0_4,None,386.0,192.0,46.813,8_0_3,8_0_5,None,None,None,None,None,9_0_4,None,None,None,None,None,7_0_4
8_0_5,None,391.0,202.0,46.813,8_0_4,8_0_6,None,None,None,None,None,9_0_5,None,None,None,None,None,7_0_5
8_0_6,None,391.0,217.0,46.813,8_0_5,8_0_7,None,None,None,None,None,9_0_6,None,None,None,None,None,7_0_6
8_0_7,None,389.0,222.0,46.813,8_0_6,8_0_8,None,None,None,None,None,9_0_7,None,None,None,None,None,7_0_7
8_0_8,None,387.0,225.0,46.813,8_0_7,8_0_9,None,None,None,None,None,9_0_8,None,None,None,None,None,7_0_8
8_0_9,None,379.0,233.0,46.813,8_0_8,8_0_10,None,None,None,None,None,9_0_9,None,None,None,None,None,7_0_9
8_0_10,None,373.0,236.0,46.813,8_0_9,8_0_11,None,None,None,None,None,9_0_10,None,None,None,None,None,7_0_10
8_0_11,None,365.0,236.0,46.813,8_0_10,8_0_12,None,None,None,None,None,9_0_11,None,None,None,None,None,7_0_11
8_0_12,None,357.0,228.0,46.813,8_0_11,8_0_13,None,None,None,None,None,9_0_12,None,None,None,None,None,7_0_12
8_0_13,None,351.0,215.0,46.813,8_0_12,8_0_14,None,None,None,None,None,9_0_13,None,None,None,None,None,7_0_13
8_0_14,None,351.0,203.0,46.813,8_0_13,8_0_15,None,None,None,None,None,9_0_14,None,None,None,None,None,7_0_14
8_0_15,None,352.0,199.0,46.813,8_0_14,8_0_16,None,None,None,None,None,9_0_15,None,None,None,None,None,7_0_15
8_0_16,None,360.0,189.0,46.813,8_0_15,8_0_17,None,None,None,None,None,9_0_16,None,None,None,None,None,7_0_16
8_0_17,None,365.0,186.0,46.813,8_0_16,8_0_0,None,None,None,None,None,9_0_17,None,None,None,None,None,7_0_17
9_0_0,None,369.0,185.0,46.313,9_0_17,9_0_1,None,None,None,None,None,10_0_0,None,None,None,None,None,8_0_0
9_0_1,None,372.0,185.0,46.313,9_0_0,9_0_2,None,None,None,None,None,10_0_1,None,None,None,None,None,8_0_1
9_0_2,None,377.0,186.0,46.313,9_0_1,9_0_3,None,None,None,None,None,10_0_2,None,None,None,None,None,8_0_2
9_0_3,None,383.0,189.0,46.313,9_0_2,9_0_4,None,None,None,None,None,10_0_3,None,None,None,None,None,8_0_3
9_0_4,None,386.0,192.0,46.313,9_0_3,9_0_5,None,None,None,None,None,10_0_4,None,None,None,None,None,8_0_4
9_0_5,None,391.0,202.0,46.313,9_0_4,9_0_6,None,None,None,None,None,10_0_5,None,None,None,None,None,8_0_5
9_0_6,None,391.0,217.0,46.313,9_0_5,9_0_7,None,None,None,None,None,10_0_6,None,None,None,None,None,8_0_6
9_0_7,None,389.0,222.0,46.313,9_0_6,9_0_8,None,None,None,None,None,10_0_7,None,None,None,None,None,8_0_7
9_0_8,None,387.0,225.0,46.313,9_0_7,9_0_9,None,None,None,None,None,10_0_8,None,None,None,None,None,8_0_8
9_0_9,None,379.0,233.0,46.313,9_0_8,9_0_10,None,None,None,None,None,10_0_9,None,None,None,None,None,8_0_9
9_0_10,None,373.0,236.0,46.313,9_0_9,9_0_11,None,None,None,None,None,10_0_10,None,None,None,None,None,8_0_10
9_0_11,None,365.0,236.0,46.313,9_0_10,9_0_12,None,None,None,None,None,10_0_11,None,None,None,None,None,8_0_11
9_0_12,None,357.0,228.0,46.313,9_0_11,9_0_13,None,None,None,None,None,10_0_12,None,None,None,None,None,8_0_12
9_0_13,None,351.0,215.0,46.313,9_0_12,9_0_14,None,None,None,None,None,10_0_13,None,None,None,None,None,8_0_13
9_0_14,None,351.0,203.0,46.313,9_0_13,9_0_15,None,None,None,None,None,10_0_14,None,None,None,None,None,8_0_14
9_0_15,None,352.0,199.0,46.313,9_0_14,9_0_16,None,None,None,None,None,10_0_15,None,None,None,None,None,8_0_15
9_0_16,None,360.0,189.0,46.313,9_0_15,9_0_17,None,None,None,None,None,10_0_16,None,None,None,None,None,8_0_16
9_0_17,None,365.0,186.0,46.313,9_0_16,9_0_0,None,None,None,None,None,10_0_17,None,None,None,None,None,8_0_17
10_0_0,None,369.0,185.0,45.813,10_0_17,10_0_1,None,None,None,None,None,11_0_0,None,None,None,None,None,9_0_0
10_0_1,None,372.0,185.0,45.813,10_0_0,10_0_2,None,None,None,None,None,11_0_1,None,None,None,None,None,9_0_1
10_0_2,None,377.0,186.0,45.813,10_0_1,10_0_3,None,None,None,None,None,11_0_2,None,None,None,None,None,9_0_2
10_0_3,None,383.0,189.0,45.813,10_0_2,10_0_4,None,None,None,None,None,11_0_3,None,None,None,None,None,9_0_3
10_0_4,None,386.0,192.0,45.813,10_0_3,10_0_5,None,None,None,None,None,11_0_4,None,None,None,None,None,9_0_4
10_0_5,None,391.0,202.0,45.813,10_0_4,10_0_6,None,None,None,None,None,11_0_5,None,None,None,None,None,9_0_5
10_0_6,None,391.0,217.0,45.813,10_0_5,10_0_7,None,None,None,None,None,11_0_6,None,None,None,None,None,9_0_6
10_0_7,None,389.0,222.0,45.813,10_0_6,10_0_8,None,None,None,None,None,11_0_7,None,None,None,None,None,9_0_7
10_0_8,None,387.0,225.0,45.813,10_0_7,10_0_9,None,None,None,None,None,11_0_8,None,None,None,None,None,9_0_8
10_0_9,None,379.0,233.0,45.813,10_0_8,10_0_10,None,None,None,None,None,11_0_9,None,None,None,None,None,9_0_9
10_0_10,None,373.0,236.0,45.813,10_0_9,10_0_11,None,None,None,None,None,11_0_10,None,None,None,None,None,9_0_10
10_0_11,None,365.0,236.0,45.813,10_0_10,10_0_12,None,None,None,None,None,11_0_11,None,None,None,None,None,9_0_11
10_0_12,None,357.0,228.0,45.813,10_0_11,10_0_13,None,None,None,None,None,11_0_12,None,None,None,None,None,9_0_12
10_0_13,None,351.0,215.0,45.813,10_0_12,10_0_14,None,None,None,None,None,11_0_13,None,None,None,None,None,9_0_13
10_0_14,None,351.0,203.0,45.813,10_0_13,10_0_15,None,None,None,None,None,11_0_14,None,None,None,None,None,9_0_14
10_0_15,None,352.0,199.0,45.813,10_0_14,10_0_16,None,None,None,None,None,11_0_15,None,None,None,None,None,9_0_15
10_0_16,None,360.0,189.0,45.813,10_0_15,10_0_17,None,None,None,None,None,11_0_16,None,None,None,None,None,9_0_16
10_0_17,None,365.0,186.0,45.813,10_0_16,10_0_0,None,None,None,None,None,11_0_17,None,None,None,None,None,9_0_17
11_0_0,None,369.0,185.0,45.313,11_0_17,11_0_1,None,None,None,None,None,12_0_0,None,None,None,None,None,10_0_0
11_0_1,None,372.0,185.0,45.313,11_0_0,11_0_2,None,None,None,None,None,12_0_1,None,None,None,None,None,10_0_1
11_0_2,None,377.0,186.0,45.313,11_0_1,11_0_3,None,None,None,None,None,12_0_2,None,None,None,None,None,10_0_2
11_0_3,None,383.0,189.0,45.313,11_0_2,11_0_4,None,None,None,None,None,12_0_3,None,None,None,None,None,10_0_3
11_0_4,None,386.0,192.0,45.313,11_0_3,11_0_5,None,None,None,None,None,12_0_4,None,None,None,None,None,10_0_4
11_0_5,None,391.0,202.0,45.313,11_0_4,11_0_6,None,None,None,None,None,12_0_5,None,None,None,None,None,10_0_5
11_0_6,None,391.0,217.0,45.313,11_0_5,11_0_7,None,None,None,None,None,12_0_6,None,None,None,None,None,10_0_6
11_0_7,None,389.0,222.0,45.313,11_0_6,11_0_8,None,None,None,None,None,12_0_7,None,None,None,None,None,10_0_7
11_0_8,None,387.0,225.0,45.313,11_0_7,11_0_9,None,None,None,None,None,12_0_8,None,None,None,None,None,10_0_8
11_0_9,None,379.0,233.0,45.313,11_0_8,11_0_10,None,None,None,None,None,12_0_9,None,None,None,None,None,10_0_9
11_0_10,None,373.0,236.0,45.313,11_0_9,11_0_11,None,None,None,None,None,12_0_10,None,None,None,None,None,10_0_10
11_0_11,None,365.0,236.0,45.313,11_0_10,11_0_12,None,None,None,None,None,12_0_11,None,None,None,None,None,10_0_11
11_0_12,None,357.0,228.0,45.313,11_0_11,11_0_13,None,None,None,None,None,12_0_12,None,None,None,None,None,10_0_12
11_0_13,None,351.0,215.0,45.313,11_0_12,11_0_14,None,None,None,None,None,12_0_13,None,None,None,None,None,10_0_13
11_0_14,None,351.0,203.0,45.313,11_0_13,11_0_15,None,None,None,None,None,12_0_14,None,None,None,None,None,10_0_14
11_0_15,None,352.0,199.0,45.313,11_0_14,11_0_16,None,None,None,None,None,12_0_15,None,None,None,None,None,10_0_15
11_0_16,None,360.0,189.0,45.313,11_0_15,11_0_17,None,None,None,None,None,12_0_16,None,None,None,None,None,10_0_16
11_0_17,None,365.0,186.0,45.313,11_0_16,11_0_0,None,None,None,None,None,12_0_17,None,None,None,None,None,10_0_17
12_0_0,None,369.0,185.0,44.813,12_0_17,12_0_1,None,None,None,None,None,13_0_0,None,None,None,None,None,11_0_0
12_0_1,None,372.0,185.0,44.813,12_0_0,12_0_2,None,None,None,None,None,13_0_1,None,None,None,None,None,11_0_1
12_0_2,None,377.0,186.0,44.813,12_0_1,12_0_3,None,None,None,None,None,13_0_2,None,None,None,None,None,11_0_2
12_0_3,None,383.0,189.0,44.813,12_0_2,12_0_4,None,None,None,None,None,13_0_3,None,None,None,None,None,11_0_3
12_0_4,None,386.0,192.0,44.813,12_0_3,12_0_5,None,None,None,None,None,13_0_4,None,None,None,None,None,11_0_4
12_0_5,None,391.0,202.0,44.813,12_0_4,12_0_6,None,None,None,None,None,13_0_5,None,None,None,None,None,11_0_5
12_0_6,None,391.0,217.0,44.813,12_0_5,12_0_7,None,None,None,None,None,13_0_6,None,None,None,None,None,11_0_6
12_0_7,None,389.0,222.0,44.813,12_0_6,12_0_8,None,None,None,None,None,13_0_7,None,None,None,None,None,11_0_7
